SK_ID_CURR,TARGET
180596,0.08240181650514761
180597,0.010582829810114696
180598,0.03465838327459605
180599,0.033181825192427794
180600,0.1648582719827444
180601,0.01202751429920488
180602,0.08501414398182751
180603,0.30886909402766083
180604,0.132690916270926
180605,0.050930085652844445
180606,0.013959223533086424
180607,0.005136872046194466
180608,0.059302567504469265
180609,0.20260831061234164
180610,0.06629849491176158
180611,0.06917414021438346
180612,0.19762740019274427
180613,0.0837865481692573
180614,0.146819465736457
180615,0.034220334174139846
180616,0.03884418275663541
180617,0.018388674179143555
180618,0.08814024471423353
180619,0.02866899504117343
180620,0.007964589476729293
180621,0.047178080389551236
180622,0.1786076384716479
180623,0.030193652717760512
180624,0.18646400042096198
180625,0.06941117634731167
180626,0.043420766101017805
180627,0.05978521670958527
180628,0.14194491700968773
180629,0.029596635825914878
180630,0.05567168736196639
180631,0.004390065857646068
180632,0.0843866379988709
180633,0.02163965788531305
180634,0.004895618603176517
180635,0.16030755125834134
180636,0.006515497366769953
180637,0.06025703466652768
180638,0.013019814981822428
180639,0.0723777921858044
180640,0.0341908663601647
180641,0.08329882306103688
180642,0.1409579887604135
180643,0.0598782207941181
180644,0.007963281691541015
180645,0.011722510538599096
180646,0.06615879704094783
180647,0.07062150478502954
180648,0.014848471203180056
180649,0.05776773244937026
180650,0.03389249194618535
180651,0.049433113329438956
180652,0.08008736490077323
180653,0.02458136752292156
180654,0.1025889169533347
180655,0.007423966415181944
180656,0.24597767963176498
180657,0.05186093294292865
180658,0.10650461918161082
180659,0.1454802059501172
180660,0.03164696666650044
180661,0.12650228616198012
180662,0.04800886287272408
180663,0.07569574675098471
180664,0.0337438149127314
180665,0.015103621230184843
180666,0.020946497837704532
180667,0.0055142238643284035
180668,0.034307700462387215
180669,0.23820762951455676
180670,0.08827100624519431
180671,0.0842492728633288
180672,0.11351632629964577
180673,0.06115582795557498
180674,0.039817396131796044
180675,0.038228177071862705
180676,0.1534873295540838
180677,0.02183906243950253
180678,0.026959188068489678
180679,0.0662874322218879
180680,0.0634777104821611
180681,0.04920466093430848
180682,0.3446268635288582
180683,0.016078760637264725
180684,0.014707227995705412
180685,0.0446953378142717
180686,0.31182073426333046
180687,0.022641761637476304
180688,0.15139821109810966
180689,0.15349079925163805
180690,0.06584771025429237
180691,0.007073244344055228
180692,0.12481071482894444
180693,0.027454954173746996
180694,0.011322134702979584
180695,0.023848117992706627
180696,0.14445578357951963
180697,0.1194350354307506
180698,0.09091618076042307
180699,0.0386157581638059
180700,0.19323779873320912
180701,0.03682620706865667
180702,0.03949140182013256
180703,0.10384184022930981
180704,0.042474607551114825
180705,0.3253365486343004
180706,0.07695260625023977
180707,0.040617633631818854
180708,0.2356895790091921
180709,0.2979747808588342
180710,0.01566255141318709
180711,0.050616774931200356
180712,0.5191339373713277
180713,0.24682489566819177
180714,0.09006723119275403
180715,0.35742795596429017
180716,0.11014992080100082
180717,0.1614749441365734
180718,0.0863986304129574
180719,0.017480087804136436
180720,0.10347059985860046
180721,0.14282242168268278
180722,0.20184820376532206
180723,0.033369294706582675
180724,0.10148370149219715
180725,0.1692864575763876
180726,0.01873860699231994
180727,0.12190158622288376
180728,0.13995260989342792
180729,0.13222578481128774
180730,0.05184446939194869
180731,0.0027129669702462334
180732,0.16170519498865712
180733,0.010297338014301452
180734,0.1350607213631114
180735,0.08471397834846925
180736,0.06716012833940266
180737,0.0947668412886195
180738,0.06760630187721223
180739,0.017656039791561662
180740,0.03844617436992809
180741,0.03261534633055689
180742,0.05826110769878582
180743,0.053251209409103266
180744,0.13570115127031654
180745,0.19568230035341905
180746,0.08380333123125455
180747,0.015805369809469897
180748,0.17156825163566192
180749,0.11622586985321345
180750,0.1963579400207147
180751,0.21264281946493876
180752,0.11635534351194225
180753,0.13734520783203957
180754,0.04215267336456556
180755,0.023672550789899903
180756,0.06364630998217186
180757,0.012923384173030175
180758,0.026319847462318836
180759,0.011889944240415649
180760,0.03302557837897001
180761,0.042765592851333335
180762,0.08220663157295496
180763,0.0052250864436504995
180764,0.05340228472766914
180765,0.06626440642192613
180766,0.21940374799165252
180767,0.05012389778565822
180768,0.0916107893202683
180769,0.11844818358670708
180770,0.09479218765222315
180771,0.050258420182732626
180772,0.09288932941749142
180773,0.12276244380198659
180774,0.031074399808242805
180775,0.037293773586332665
180776,0.1674256169440584
180777,0.16890049174652638
180778,0.14851014314546024
180779,0.032567810271219605
180780,0.027493638931256854
180781,0.17581714103041335
180782,0.024993620399725944
180783,0.06719285393121581
180784,0.09191946383345752
180785,0.011053067588642903
180786,0.42134869300551825
180787,0.07670198213016395
180788,0.005911931283454962
180789,0.07280727673284476
180790,0.14874063579652785
180791,0.03831288942439784
180792,0.08776089499121786
180793,0.10507836858687541
180794,0.04790460437462591
180795,0.02109904254246458
180796,0.04431245433178424
180797,0.12412006178746696
180798,0.10860234595907337
180799,0.15978981118064708
180800,0.001390126778442484
180801,0.12770946475808653
180802,0.10463688247417566
180803,0.08356107744806295
180804,0.19585542279473758
180805,0.029611274759015434
180806,0.07828038528390263
180807,0.135825468865786
180808,0.11424401197178866
180809,0.4377282505950819
180810,0.046009195285583414
180811,0.04835747881241328
180812,0.03659732765587047
180813,0.2296526701667869
180814,0.1341089679816769
180815,0.022704400713085552
180816,0.08577032611456824
180817,0.03637888998372576
180818,0.03473265011845855
180819,0.056106386524977944
180820,0.062132179757040044
180821,0.07431119164713751
180822,0.10107071310898517
180823,0.3204693936727034
180824,0.016393804051482625
180825,0.2505760069352758
180826,0.12857847127433364
180827,0.07433814146652694
180828,0.048724755285290244
180829,0.03193252222080591
180830,0.2858447750857651
180831,0.04857818636891546
180832,0.08056550609913649
180833,0.07139965023531351
180834,0.04044431465165927
180835,0.17409259930802182
180836,0.09056701778911884
180837,0.03841427744575099
180838,0.05712031832226417
180839,0.024709744173069318
180840,0.016676034473615348
180841,0.012973161542965315
180842,0.06608906241345237
180843,0.03579795445374043
180844,0.02686424969474563
180845,0.06926559956740329
180846,0.015010176192319126
180847,0.06477125160591984
180848,0.04196508473487288
180849,0.06329027517588472
180850,0.015279418956756835
180851,0.06564461351932188
180852,0.2368241728139536
180853,0.019509985707032294
180854,0.024763455095021415
180855,0.026817287645960964
180856,0.04537108144845515
180857,0.09774716880267362
180858,0.09400407491940274
180859,0.11202645547884826
180860,0.03779768552425467
180861,0.10729493921235232
180862,0.0315884322873669
180863,0.03280011198124985
180864,0.0069189883647933536
180865,0.09385146780647417
180866,0.09855303498644356
180867,0.042030737740444676
180868,0.01148289371161177
180869,0.03201285748737433
180870,0.040637186805391454
180871,0.016935858955979505
180872,0.10838597572867774
180873,0.03945865423014618
180874,0.1581940377834741
180875,0.04642393772026871
180876,0.025897652349351156
180877,0.0769870417855616
180878,0.28387025268022775
180879,0.002250635392947355
180880,0.23255471072929718
180881,0.008442044290507367
180882,0.03540560098030007
180883,0.047285235415728155
180884,0.03175599177405693
180885,0.04048646677699153
180886,0.05226485549795392
180887,0.20538539666637826
180888,0.036822731967380305
180889,0.14737658231454343
180890,0.0341841087520534
180891,0.13025340299260246
180892,0.0813110718533347
180893,0.21098187275643485
180894,0.1413563675905665
180895,0.07005986705564098
180896,0.21237779175245886
180897,0.030171969747237296
180898,0.011919168008976237
180899,0.05742733268642437
180900,0.023972352464687104
180901,0.04954107049044163
180902,0.018567527304731525
180903,0.03972452091146446
180904,0.0076846207298164725
180905,0.031030733163114783
180906,0.05346366824583825
180907,0.007297471342315789
180908,0.07052886930414543
180909,0.05003601045911279
180910,0.005272128919537309
180911,0.024187567874233554
180912,0.09192628720236279
180913,0.053650508611653824
180914,0.051664888257693796
180915,0.02020776055061974
180916,0.01098025108193386
180917,0.06509142276376337
180918,0.025283043669800758
180919,0.017271091924398272
180920,0.058240254504291246
180921,0.03442642575094044
180922,0.03579337511530981
180923,0.11708900563153289
180924,0.0731167734115672
180925,0.10291279712779548
180926,0.12316577615936732
180927,0.19747684603451057
180928,0.17046407016029086
180929,0.010293608241882152
180930,0.015384107700933727
180931,0.13248038325542827
180932,0.03268765301036336
180933,0.1490567104691201
180934,0.42109200609478564
180935,0.01703539134825268
180936,0.06944450039012044
180937,0.06657610072143501
180938,0.171853970265691
180939,0.03111674738932292
180940,0.10467062014682137
180941,0.17760591685285976
180942,0.12762577359056348
180943,0.06323360267197323
180944,0.021329782156159792
180945,0.10329756615415016
180946,0.05456344301882425
180947,0.1042654588162706
180948,0.009831947860422576
180949,0.0018896730229022193
180950,0.09212761692173387
180951,0.018805372559172896
180952,0.13126814815450646
180953,0.013423539837865392
180954,0.00852215367828172
180955,0.06359982849902533
180956,0.012644044013747234
180957,0.04881652540745522
180958,0.06289585038177839
180959,0.3432410783250689
180960,0.06594063096576129
180961,0.023684048474900195
180962,0.1514403540388853
180963,0.1537496175071108
180964,0.014166083107537142
180965,0.021714399569305414
180966,0.24327351611001133
180967,0.09645633260850413
180968,0.08343836632044416
180969,0.06567946281627393
180970,0.03554318780289628
180971,0.06801109355164346
180972,0.034372034169638396
180973,0.026808934928819115
180974,0.06459309088457445
180975,0.5328493729871683
180976,0.1716195603953249
180977,0.06178055043653199
180978,0.16404264848904213
180979,0.015808500559648817
180980,0.02813437887408327
180981,0.019171422467029145
180982,0.011465448851763534
180983,0.018048584359139443
180984,0.06937860627493823
180985,0.056939032849788906
180986,0.13536419343689968
180987,0.02196995075297588
180988,0.01149567416096752
180989,0.011235476422084159
180990,0.02094215324389298
180991,0.016355317032320408
180992,0.10347527959270814
180993,0.03780289000594259
180994,0.08048192775470063
180995,0.038453618308605206
180996,0.16620454358003392
180997,0.07154727628609629
180998,0.13834617531592203
180999,0.05394459840166854
181000,0.03515527299665984
181001,0.04773191350691097
181002,0.030844397028268897
181003,0.022251334955582628
181004,0.05193372302190595
181005,0.07875064717133372
181006,0.2507616816019122
181007,0.04330567141102378
181008,0.02450519749940029
181009,0.038716443439826095
181010,0.2900851583293496
181011,0.03902618559631906
181012,0.13354628580679556
181013,0.03208859161183443
181014,0.039832805780221324
181015,0.0417150157401862
181016,0.010283213455020038
181017,0.04717274135828056
181018,0.085649381042822
181019,0.12966204838305032
181020,0.05507797899225573
181021,0.2104584796249793
181022,0.040840522304766445
181023,0.04395533704946495
181024,0.15500178335253628
181025,0.03790284034704401
181026,0.06450601338149316
181027,0.0455261638054773
181028,0.01739387698478119
181029,0.14237442021438734
181030,0.030769287830774133
181031,0.13062446343217285
181032,0.08761560871798141
181033,0.040180118583986096
181034,0.06439199824685066
181035,0.07960856706645882
181036,0.07748435227823892
181037,0.002122614674326509
181038,0.032033629581903686
181039,0.05059516811609026
181040,0.025095294027089043
181041,0.006718720675995088
181042,0.16060987270696245
181043,0.029989666887254855
181044,0.04369240035499783
181045,0.06877976426361124
181046,0.023366548340059447
181047,0.037457789586961415
181048,0.15004175855036678
181049,0.1860419782364284
181050,0.07603480003857843
181051,0.03699304568321919
181052,0.08063359783932816
181053,0.1525840037241113
181054,0.29263391084428536
181055,0.07717967244808875
181056,0.04274724423356662
181057,0.0989552040419084
181058,0.06911407493301028
181059,0.03972627840540971
181060,0.11474271803888925
181061,0.005679704946256816
181062,0.0883415081154515
181063,0.009026617181015186
181064,0.4077825242028072
181065,0.0983528792327165
181066,0.13891983754002982
181067,0.1580061813338224
181068,0.06288325646966034
181069,0.13200539992534574
181070,0.006427743256748207
181071,0.2545921542531052
181072,0.07456263122531828
181073,0.13076960631591075
181074,0.10431639118656624
181075,0.030924038868873707
181076,0.0971034103975449
181077,0.10096288425167614
181078,0.033722672163818586
181079,0.07652449913715788
181080,0.03689717313362719
181081,0.04075330917899497
181082,0.10044205604486575
181083,0.17995528593031207
181084,0.028356732124321694
181085,0.17017853803541616
181086,0.005494444810350204
181087,0.045191620713284225
